"site","variable","date","obs","pred"
"es1137a","pm2.5",2020-03-08,11.3,8.34801358174686
"es1137a","pm2.5",2020-03-09,16.2,8.27669973037004
"es1137a","pm2.5",2020-03-10,11.6208333333333,13.2589927292823
"es1137a","pm2.5",2020-03-11,11.4166666666667,15.385052291159
"es1137a","pm2.5",2020-03-12,8.88333333333333,12.0046860469216
"es1137a","pm2.5",2020-03-13,6.77916666666667,10.602424639337
"es1137a","pm2.5",2020-03-14,13.25,13.8333145766395
"es1137a","pm2.5",2020-03-15,9.12083333333333,14.888203868044
"es1137a","pm2.5",2020-03-16,5.02916666666667,11.5625710525681
"es1137a","pm2.5",2020-03-17,6.71666666666667,12.882598697333
"es1137a","pm2.5",2020-03-18,12.4166666666667,15.6407314890286
"es1137a","pm2.5",2020-03-19,17.7083333333333,16.8862070302037
"es1137a","pm2.5",2020-03-20,13.1,14.6016906440889
"es1137a","pm2.5",2020-03-21,9.35,9.22504211208397
"es1137a","pm2.5",2020-03-22,19.8333333333333,9.12079746727696
"es1137a","pm2.5",2020-03-23,14.625,10.9592056985279
"es1137a","pm2.5",2020-03-24,8.91,13.0834583724096
"es1137a","pm2.5",2020-03-25,12.9166666666667,13.8705371921514
"es1137a","pm2.5",2020-03-26,11.7166666666667,13.4390504659582
"es1137a","pm2.5",2020-03-27,10.7083333333333,12.619862526005
"es1137a","pm2.5",2020-03-28,12.0083333333333,12.0595722036687
"es1137a","pm2.5",2020-03-29,14.0666666666667,13.8289043945336
"es1137a","pm2.5",2020-03-30,6.66666666666667,10.6785216391168
"es1137a","pm2.5",2020-03-31,4.38333333333333,8.22327267803787
"es1137a","pm2.5",2020-04-01,6.3,9.19566934006242
"es1137a","pm2.5",2020-04-02,6.59583333333333,8.19179436799903
"es1137a","pm2.5",2020-04-03,13.1090909090909,15.5077419199815
"es1137a","pm2.5",2020-04-04,7.03333333333333,11.861717007132
"es1137a","pm2.5",2020-04-05,6.63333333333333,8.84875215367629
"es1137a","pm2.5",2020-04-06,6.56521739130435,10.7559488402256
"es1137a","pm2.5",2020-04-07,6.8,8.65259565743363
"es1137a","pm2.5",2020-04-08,8.03333333333333,9.8177100033866
"es1137a","pm2.5",2020-04-09,4.6,8.27774343730873
"es1137a","pm2.5",2020-04-10,1.84166666666667,8.12717953013015
"es1137a","pm2.5",2020-04-11,2.4,9.29736539416548
"es1137a","pm2.5",2020-04-12,6.18333333333333,8.33126970145976
"es1137a","pm2.5",2020-04-13,6.93333333333333,9.08368450310363
"es1137a","pm2.5",2020-04-14,7.66666666666667,10.6380355706338
"es1137a","pm2.5",2020-04-15,5.05,11.0278739046814
"es1137a","pm2.5",2020-04-16,4.41666666666667,6.10760372169703
"es1137a","pm2.5",2020-04-17,4.58888888888889,5.04182430679989
"es1137a","pm2.5",2020-04-18,5.59166666666667,6.05733229828641
"es1137a","pm2.5",2020-04-19,6.075,7.81145121517874
"es1137a","pm2.5",2020-04-20,7.81666666666667,8.43382489323156
"es1137a","pm2.5",2020-04-21,10.2208333333333,9.55171391589904
"es1137a","pm2.5",2020-04-22,12.425,8.87243993877243
"es1137a","pm2.5",2020-04-23,13.9333333333333,10.760555400229
"es1137a","pm2.5",2020-04-24,17.1333333333333,10.0820537471282
"es1137a","pm2.5",2020-04-25,10.9458333333333,9.73906985333344
"es1137a","pm2.5",2020-04-26,12.1041666666667,6.53521164487259
"es1137a","pm2.5",2020-04-27,5.925,4.98851237631744
"es1137a","pm2.5",2020-04-28,5.07916666666667,4.04870567075721
"es1137a","pm2.5",2020-04-29,5.91666666666667,3.61611903628615
"es1137a","pm2.5",2020-04-30,6.51666666666667,3.32538690451123
"es1137a","pm2.5",2020-05-01,2.63333333333333,3.49173565844837
"es1137a","pm2.5",2020-05-02,3.35,6.61882058775192
"es1137a","pm2.5",2020-05-03,7.17083333333333,9.81880578290589
"es1137a","pm2.5",2020-05-04,8.775,9.74341305967024
"es1137a","pm2.5",2020-05-05,7.95833333333333,10.1459101155339
"es1137a","pm2.5",2020-05-06,6.17916666666667,8.86676916026872
"es1137a","pm2.5",2020-05-07,9.45416666666667,10.6659971959367
"es1137a","pm2.5",2020-05-08,9.1,10.7305246334206
"es1137a","pm2.5",2020-05-09,4.85,8.16637011544375
"es1137a","pm2.5",2020-05-10,5.58333333333333,7.32010771567833
"es1137a","pm2.5",2020-05-11,3.72916666666667,6.83040934470871
"es1137a","pm2.5",2020-05-12,5.6625,7.36343638380788
"es1137a","pm2.5",2020-05-13,8.38333333333333,9.0264804997016
"es1137a","pm2.5",2020-05-14,7.24166666666667,7.15951339219528
"es1137a","pm2.5",2020-05-15,6.07083333333333,4.61136569440665
"es1137a","pm2.5",2020-05-16,10.3125,11.305865995092
"es1137a","pm2.5",2020-05-17,9.69166666666667,11.8116320334222
"es1137a","pm2.5",2020-05-18,11.725,11.6980859752086
"es1137a","pm2.5",2020-05-19,11.752380952381,12.3859171201931
"es1137a","pm2.5",2020-05-20,10.625,10.7756924419678
"es1137a","pm2.5",2020-05-21,10.6458333333333,9.37925174789685
"es1137a","pm2.5",2020-05-22,7.29583333333333,8.30627711040605
"es1137a","pm2.5",2020-05-23,8.21666666666667,6.06508957722689
"es1137a","pm2.5",2020-05-24,7.87916666666667,9.65473677481251
"es1137a","pm2.5",2020-05-25,11.4208333333333,8.22160661822478
"es1137a","pm2.5",2020-05-26,7.75833333333333,9.15815995270375
"es1137a","pm2.5",2020-05-27,10.3083333333333,9.57819488913257
"es1137a","pm2.5",2020-05-28,17.3833333333333,9.11373969034951
"es1137a","pm2.5",2020-05-29,17.4666666666667,10.6454198888203
"es1137a","pm2.5",2020-05-30,15.8291666666667,10.1982886468538
"es1137a","pm2.5",2020-05-31,10.225,7.71217866196956
"es1137a","pm2.5",2020-06-01,9.32083333333333,8.058090171832
"es1137a","pm2.5",2020-06-02,16,9.21178938786004
"es1137a","pm2.5",2020-06-03,14.7583333333333,8.10785829540415
"es1137a","pm2.5",2020-06-04,11.1545454545455,3.79331766147696
"es1137a","pm2.5",2020-06-05,7.0875,4.93569098865008
"es1137a","pm2.5",2020-06-06,6.28333333333333,6.71718875005839
"es1137a","pm2.5",2020-06-07,3.93333333333333,3.85120164252649
"es1137a","pm2.5",2020-06-08,4.55,5.54767776254456
"es1137a","pm2.5",2020-06-09,4.72083333333333,5.10127903438385
"es1137a","pm2.5",2020-06-10,6.8125,6.95993057134265
"es1137a","pm2.5",2020-06-11,4.2375,7.84315017786901
"es1137a","pm2.5",2020-06-12,8.00833333333333,3.34740703177557
"es1137a","pm2.5",2020-06-13,8.98333333333333,1.06296900237742
"es1137a","pm2.5",2020-06-14,5.36666666666667,2.14928319400778
"es1137a","pm2.5",2020-06-15,3.78333333333333,3.79646586150597
"es1137a","pm2.5",2020-06-16,2.88095238095238,5.92575354934709
"es1137a","pm2.5",2020-06-17,3.19166666666667,6.22509945641945
"es1137a","pm2.5",2020-06-18,4.72916666666667,7.37471382850798
"es1137a","pm2.5",2020-06-19,5.97916666666667,7.93544400041939
"es1137a","pm2.5",2020-06-20,5.41666666666667,6.81494055487445
"es1137a","pm2.5",2020-06-21,2.00833333333333,6.14764971668398
"es1137a","pm2.5",2020-06-22,9.45416666666667,9.49105006005068
"es1137a","pm2.5",2020-06-23,17.5125,12.0299240080034
"es1137a","pm2.5",2020-06-24,20.8958333333333,10.9488756477225
"es1137a","pm2.5",2020-06-25,11.5583333333333,6.37680364416532
"es1137a","pm2.5",2020-06-26,5.63333333333333,3.43768086378138
"es1137a","pm2.5",2020-06-27,2.45833333333333,2.47742522581613
"es1137a","pm2.5",2020-06-28,2.56521739130435,6.1058827070424
"es1137a","pm2.5",2020-06-29,3.81666666666667,6.67080548536239
"es1137a","pm2.5",2020-06-30,5.84166666666667,8.02399983376532
"es1137a","pm2.5",2020-07-01,3.28571428571429,10.8083773944757
"es1137a","pm2.5",2020-07-02,4.22083333333333,7.56465339747047
"es1137a","pm2.5",2020-07-03,4.41666666666667,8.087470603766
"es1137a","pm2.5",2020-07-04,6.67916666666667,10.8759727447697
"es1137a","pm2.5",2020-07-05,6.32083333333333,9.69601653636995
"es1137a","pm2.5",2020-07-06,4.4375,12.6779314911968
"es1137a","pm2.5",2020-07-07,10.1125,13.3278691360052
"es1137a","pm2.5",2020-07-08,7.6,10.9897301505765
"es1137a","pm2.5",2020-07-09,9.95416666666667,7.02325779208763
"es1137a","pm2.5",2020-07-10,4.21666666666667,6.06766339697765
"es1137a","pm2.5",2020-07-11,6.41666666666667,7.48911654984251
"es1137a","pm2.5",2020-07-12,11.6416666666667,8.6131889146637
"es1137a","pm2.5",2020-07-13,8.22083333333333,8.99980150559258
"es1137a","pm2.5",2020-07-14,5.35833333333333,7.02201252721035
"es1137a","pm2.5",2020-07-15,2.41666666666667,2.18028215529585
"es1137a","pm2.5",2020-07-16,5.66315789473684,5.90181756895606
"es1137a","pm2.5",2020-07-17,6.33333333333333,9.90079116811126
"es1137a","pm2.5",2020-07-18,12.8041666666667,11.6833667262989
"es1137a","pm2.5",2020-07-19,14.1458333333333,13.7000975289956
"es1137a","pm2.5",2020-07-20,10.6041666666667,7.18585995438495
"es1137a","pm2.5",2020-07-21,10.3833333333333,6.1288573607048
"es1137a","pm2.5",2020-07-22,18.8416666666667,11.0377119499424
"es1137a","pm2.5",2020-07-23,16.1875,12.0554865097311
"es1137a","pm2.5",2020-07-24,9.20416666666667,11.2531066365301
"es1137a","pm2.5",2020-07-25,4.40416666666667,10.3716739860072
"es1137a","pm2.5",2020-07-26,3.64166666666667,NA
"es1137a","pm2.5",2020-07-27,4.3,NA
"es1137a","pm2.5",2020-07-28,3.72083333333333,NA
"es1137a","pm2.5",2020-07-29,6.20416666666667,NA
"es1137a","pm2.5",2020-07-30,8.825,13.4109938697298
"es1137a","pm2.5",2020-07-31,6.38333333333333,10.8838723302038
"es1137a","pm2.5",2020-08-01,5.35416666666667,7.83262626097319
"es1137a","pm2.5",2020-08-02,3.49166666666667,7.67495309438859
"es1137a","pm2.5",2020-08-03,2.76190476190476,NA
"es1137a","pm2.5",2020-08-04,5.25416666666667,NA
"es1137a","pm2.5",2020-08-05,6.7625,NA
"es1137a","pm2.5",2020-08-06,9.08333333333333,NA
"es1137a","pm2.5",2020-08-07,8.64583333333333,10.6929243166075
"es1137a","pm2.5",2020-08-08,6.86666666666667,9.26255997031643
"es1137a","pm2.5",2020-08-09,7.3875,8.75846759258828
"es1137a","pm2.5",2020-08-10,9.925,4.64846728899041
"es1137a","pm2.5",2020-08-11,9.15,5.08284499744329
"es1137a","pm2.5",2020-08-12,5.125,8.14739126283628
"es1137a","pm2.5",2020-08-13,3.49583333333333,10.336002144952
"es1137a","pm2.5",2020-08-14,4.33333333333333,10.2566606814351
"es1137a","pm2.5",2020-08-15,2.89166666666667,9.49278037274753
"es1137a","pm2.5",2020-08-16,2.05833333333333,6.87091806959976
"es1137a","pm2.5",2020-08-17,2.21904761904762,6.78461286135661
"es1137a","pm2.5",2020-08-18,5.00833333333333,6.32862801538997
"es1137a","pm2.5",2020-08-19,3.4,5.01252920739956
"es1137a","pm2.5",2020-08-20,4.57916666666667,6.05452617652531
"es1137a","pm2.5",2020-08-21,7.02916666666667,7.51755625782379
"es1137a","pm2.5",2020-08-22,6.45833333333333,10.1662589116091
"es1137a","pm2.5",2020-08-23,6.50416666666667,11.5342962618653
"es1137a","pm2.5",2020-08-24,5.4125,12.4037132922372
"es1137a","pm2.5",2020-08-25,5.22083333333333,16.7382609171774
"es1137a","pm2.5",2020-08-26,3.99166666666667,14.3762746675571
"es1137a","pm2.5",2020-08-27,2.04347826086957,12.3744838381897
"es1137a","pm2.5",2020-08-28,5.40833333333333,9.95996123037289
"es1137a","pm2.5",2020-08-29,4.19583333333333,3.99734132469098
"es1137a","pm2.5",2020-08-30,4.2375,3.01299498979067
"es1137a","pm2.5",2020-08-31,5.30833333333333,7.3760361026607
"es1137a","pm2.5",2020-09-01,8.27083333333333,10.4063283257265
"es1137a","pm2.5",2020-09-02,7.26190476190476,11.7075233544329
"es1137a","pm2.5",2020-09-03,11.9625,12.2902193653269
"es1137a","pm2.5",2020-09-04,15.25,14.4129662114657
"es1137a","pm2.5",2020-09-05,11.3916666666667,13.2837213730055
"es1137a","pm2.5",2020-09-06,3.43333333333333,9.4048486798992
"es1137a","pm2.5",2020-09-07,6.42916666666667,9.77221370903256
"es1137a","pm2.5",2020-09-08,5.9125,12.2858352661304
"es1137a","pm2.5",2020-09-09,11.6666666666667,13.119588374241
"es1137a","pm2.5",2020-09-10,16.25,14.1711927039956
"es1137a","pm2.5",2020-09-11,23.25,13.3776331364002
"es1137a","pm2.5",2020-09-12,15.3,13.593870690132
"es1137a","pm2.5",2020-09-13,12.4,12.6142421523147
"es1137a","pm2.5",2020-09-14,11.9791666666667,14.4603370781422
"es1137a","pm2.5",2020-09-15,7.94166666666667,10.4585146147887
"es1137a","pm2.5",2020-09-16,9.48333333333333,7.89860704872429
"es1137a","pm2.5",2020-09-17,10.0166666666667,10.2681976605552
"es1137a","pm2.5",2020-09-18,9.11666666666667,9.75639392697336
"es1137a","pm2.5",2020-09-19,4.19583333333333,10.1918141736457
"es1137a","pm2.5",2020-09-20,3.13333333333333,9.50389484852743
"es1137a","pm2.5",2020-09-21,7.03,9.10373975097863
"es1137a","pm2.5",2020-09-22,6.10833333333333,7.8622873162983
"es1137a","pm2.5",2020-09-23,3.7,8.39712462389244
"es1137a","pm2.5",2020-09-24,5.64583333333333,8.67755217831126
"es1137a","pm2.5",2020-09-25,7.04444444444444,7.11730711771737
"es1137a","pm2.5",2020-09-26,NA,8.5696436797019
"es1137a","pm2.5",2020-09-27,NA,7.92943567187914
"es1137a","pm2.5",2020-09-28,16.1,8.92780274912325
"es1137a","pm2.5",2020-09-29,11.8333333333333,13.4358162077215
"es1137a","pm2.5",2020-09-30,9.0125,13.8055606863426
"es1137a","pm2.5",2020-10-01,3.69090909090909,10.9329869987484
"es1137a","pm2.5",2020-10-02,5.84545454545455,6.7300903520496
"es1137a","pm2.5",2020-10-03,5.85,6.3917664515825
"es1137a","pm2.5",2020-10-04,5.275,6.6935664630821
"es1137a","pm2.5",2020-10-05,7.2625,6.45021839951128
"es1137a","pm2.5",2020-10-06,2.45652173913043,7.07103217714807
"es1137a","pm2.5",2020-10-07,5.5125,8.4371112278058
"es1137a","pm2.5",2020-10-08,11.8833333333333,13.1654765388451
"es1137a","pm2.5",2020-10-09,10.4333333333333,14.6088058645887
"es1137a","pm2.5",2020-10-10,2.90416666666667,11.7233071951161
"es1137a","pm2.5",2020-10-11,2.7375,10.0281535675023
"es1137a","pm2.5",2020-10-12,4.79583333333333,9.49561240414101
"es1137a","pm2.5",2020-10-13,4.78333333333333,8.73181726077645
"es1137a","pm2.5",2020-10-14,6.8875,11.6371934922415
"es1137a","pm2.5",2020-10-15,9.62916666666667,14.0208315475535
"es1137a","pm2.5",2020-10-16,11.2736842105263,14.995351899334
"es1137a","pm2.5",2020-10-17,14.1416666666667,12.5116943535921
"es1137a","pm2.5",2020-10-18,12.2291666666667,12.0502639596183
"es1137a","pm2.5",2020-10-19,10.9208333333333,10.3312669935798
"es1137a","pm2.5",2020-10-20,4.83333333333333,8.06512594508551
"es1137a","pm2.5",2020-10-21,3.20416666666667,6.01035784481941
"es1137a","pm2.5",2020-10-22,6.50416666666667,5.27722586705535
"es1137a","pm2.5",2020-10-23,6.02083333333333,7.80070094034845
"es1137a","pm2.5",2020-10-24,2.76666666666667,5.00388959555669
"es1137a","pm2.5",2020-10-25,4.0625,6.18484198426132
"es1137a","pm2.5",2020-10-26,7.6375,8.76571493672472
"es1137a","pm2.5",2020-10-27,4.33478260869565,7.59203133522002
"es1137a","pm2.5",2020-10-28,10.2916666666667,10.5336458662722
"es1137a","pm2.5",2020-10-29,12.125,13.7078446947712
"es1137a","pm2.5",2020-10-30,17.8833333333333,14.4211838120814
"es1137a","pm2.5",2020-10-31,3.09166666666667,11.4400424142378
"es1137a","pm2.5",2020-11-01,1.16190476190476,9.92806902565596
"es1137a","pm2.5",2020-11-02,5.6047619047619,11.7914699055783
"es1137a","pm2.5",2020-11-03,6.29583333333333,8.6630611762908
"es1137a","pm2.5",2020-11-04,3.7,8.73294821492456
"es1137a","pm2.5",2020-11-05,3.28333333333333,4.63834517914976
"es1137a","pm2.5",2020-11-06,6.45,7.15537139184453
"es1137a","pm2.5",2020-11-07,5.59166666666667,6.40584935684698
"es1137a","pm2.5",2020-11-08,4.30416666666667,6.52314328180171
"es1137a","pm2.5",2020-11-09,7.8875,9.99405851050169
"es1137a","pm2.5",2020-11-10,8.40833333333333,13.2350650279314
"es1137a","pm2.5",2020-11-11,7.36666666666667,13.6562152153265
"es1137a","pm2.5",2020-11-12,12.6875,13.0205309938192
"es1137a","pm2.5",2020-11-13,15.225,15.2438654099619
"es1137a","pm2.5",2020-11-14,10.0958333333333,12.2970662365509
"es1137a","pm2.5",2020-11-15,4.25416666666667,11.5450725951566
"es1137a","pm2.5",2020-11-16,15.8625,14.3917203535116
"es1137a","pm2.5",2020-11-17,12.7454545454545,15.8278158445217
"es1137a","pm2.5",2020-11-18,8.65833333333333,14.5538116003404
"es1137a","pm2.5",2020-11-19,12.9260869565217,16.9411810635103
"es1137a","pm2.5",2020-11-20,15.47,17.906831428794
"es1137a","pm2.5",2020-11-21,19.4826086956522,14.134559701907
"es1137a","pm2.5",2020-11-22,21.0416666666667,16.5450801243249
"es1137a","pm2.5",2020-11-23,27.3958333333333,17.3249818427591
"es1137a","pm2.5",2020-11-24,25.0625,14.2263254503087
"es1137a","pm2.5",2020-11-25,6.89166666666667,8.57238486108233
"es1137a","pm2.5",2020-11-26,8.17916666666667,8.48123296510501
"es1137a","pm2.5",2020-11-27,15.7125,11.1298508608262
"es1137a","pm2.5",2020-11-28,15.325,14.169605165584
"es1137a","pm2.5",2020-11-29,6.17916666666667,11.71148771035
"es1137a","pm2.5",2020-11-30,12.2708333333333,11.6469969089102
"es1137a","pm2.5",2020-12-01,17.0333333333333,17.7558967688516
"es1137a","pm2.5",2020-12-02,6.91,NA
"es1137a","pm2.5",2020-12-03,9.19523809523809,NA
"es1137a","pm2.5",2020-12-04,6.475,NA
"es1137a","pm2.5",2020-12-05,12.0208333333333,NA
"es1137a","pm2.5",2020-12-06,10.2590909090909,NA
"es1137a","pm2.5",2020-12-07,6.51666666666667,NA
"es1137a","pm2.5",2020-12-08,9.4375,NA
"es1137a","pm2.5",2020-12-09,9.69166666666667,NA
"es1137a","pm2.5",2020-12-10,3.3125,NA
"es1137a","pm2.5",2020-12-11,8.5875,NA
"es1137a","pm2.5",2020-12-12,17.3958333333333,NA
"es1137a","pm2.5",2020-12-13,2.36666666666667,NA
"es1137a","pm2.5",2020-12-14,8.1125,NA
"es1137a","pm2.5",2020-12-15,7.10833333333333,NA
"es1137a","pm2.5",2020-12-16,10.5333333333333,NA
"es1137a","pm2.5",2020-12-17,9.94761904761905,NA
"es1137a","pm2.5",2020-12-18,6.5125,NA
"es1137a","pm2.5",2020-12-19,13.9541666666667,NA
"es1137a","pm2.5",2020-12-20,8.89583333333333,NA
"es1137a","pm2.5",2020-12-21,2.49583333333333,NA
"es1137a","pm2.5",2020-12-22,5.67083333333333,NA
"es1137a","pm2.5",2020-12-23,8.36666666666667,NA
"es1137a","pm2.5",2020-12-24,8.71666666666667,NA
"es1137a","pm2.5",2020-12-25,5.64583333333333,NA
"es1137a","pm2.5",2020-12-26,14.175,NA
"es1137a","pm2.5",2020-12-27,10.7,NA
"es1137a","pm2.5",2020-12-28,8.90416666666667,NA
"es1137a","pm2.5",2020-12-29,9.6,NA
"es1137a","pm2.5",2020-12-30,17.5545454545455,NA
"es1137a","pm2.5",2020-12-31,5.5,NA
"es1160a","no",2020-01-01,28.75,12.9829115613403
"es1160a","no",2020-01-02,21.5833333333333,12.4152952217273
"es1160a","no",2020-01-03,4.16666666666667,7.21052381688276
"es1160a","no",2020-01-04,1.41666666666667,6.19603115265347
"es1160a","no",2020-01-05,6.41666666666667,8.74182254607178
"es1160a","no",2020-01-06,7.16666666666667,8.71257016190124
"es1160a","no",2020-01-07,47.0833333333333,10.6488904168068
"es1160a","no",2020-01-08,51.125,10.8732137109538
"es1160a","no",2020-01-09,10.125,8.43952017550455
"es1160a","no",2020-01-10,2.08333333333333,7.18131640404599
"es1160a","no",2020-01-11,6.20833333333333,9.38697140238678
"es1160a","no",2020-01-12,3.41666666666667,9.31556129632766
"es1160a","no",2020-01-13,6.45833333333333,9.02044579915085
"es1160a","no",2020-01-14,1.45454545454545,3.72630765891403
"es1160a","no",2020-01-15,1.375,1.19597489543045
"es1160a","no",2020-01-16,1.58333333333333,3.54734894487572
"es1160a","no",2020-01-17,4.08333333333333,6.09648694914645
"es1160a","no",2020-01-18,1.41666666666667,5.66594478379903
"es1160a","no",2020-01-19,1.04166666666667,-0.213564949087132
"es1160a","no",2020-01-20,1,-0.819892887711704
"es1160a","no",2020-01-21,1.16666666666667,2.34871635094854
"es1160a","no",2020-01-22,1.83333333333333,5.92122640526934
"es1160a","no",2020-01-23,4.66666666666667,9.24929676629252
"es1160a","no",2020-01-24,6.79166666666667,7.36952816660194
"es1160a","no",2020-01-25,2.41666666666667,7.02496358611291
"es1160a","no",2020-01-26,1.30434782608696,6.42503141323592
"es1160a","no",2020-01-27,1.20833333333333,2.52894829137451
"es1160a","no",2020-01-28,1.69565217391304,2.51760147709306
"es1160a","no",2020-01-29,1.29166666666667,2.65660538535359
"es1160a","no",2020-01-30,1.20833333333333,2.78739937933785
"es1160a","no",2020-01-31,1.58333333333333,3.04044205327118
"es1160a","no",2020-02-01,1.04166666666667,2.40275855657423
"es1160a","no",2020-02-02,2.29166666666667,4.18744427448473
"es1160a","no",2020-02-03,15.9583333333333,6.97291847193088
"es1160a","no",2020-02-04,5.625,6.0513735074018
"es1160a","no",2020-02-05,3.08333333333333,5.45033484980125
"es1160a","no",2020-02-06,23.375,9.40486219044291
"es1160a","no",2020-02-07,14.8333333333333,9.19728156083998
"es1160a","no",2020-02-08,5.91666666666667,5.81285597767698
"es1160a","no",2020-02-09,1,4.60788870982577
"es1160a","no",2020-02-10,1.375,2.6501679814196
"es1160a","no",2020-02-11,2.08695652173913,5.37812177831063
"es1160a","no",2020-02-12,5.08333333333333,7.99782230508506
