"Municipio","variable","date","obs","pred","diff"
"Bilbao","no2","2020-12-18",25.2083333333333,NA,NA
"Bilbao","no2","2020-12-19",22.6666666666667,NA,NA
"Bilbao","no2","2020-12-20",21.0972222222222,NA,NA
"Bilbao","no2","2020-12-21",22.2083333333334,NA,NA
"Bilbao","no2","2020-12-22",23.0138888888889,NA,NA
"Bilbao","no2","2020-12-23",18.1527777777778,NA,NA
"Bilbao","no2","2020-12-24",16.375,NA,NA
"Bilbao","no2","2020-12-25",10.2777777777778,NA,NA
"Bilbao","no2","2020-12-26",28.8472222222222,NA,NA
"Bilbao","no2","2020-12-27",11.3888888888889,NA,NA
"Bilbao","no2","2020-12-28",11.4380648591175,NA,NA
"Bilbao","no2","2020-12-29",20.3200483091788,NA,NA
"Bilbao","no2","2020-12-30",28.5833333333333,NA,NA
"Bilbao","no2","2020-12-31",16,NA,NA
"Burgos","no2","2020-01-01",34.2083333333333,57.3636363636364,-40.365821447438
"Burgos","no2","2020-01-02",31.9583333333333,51.1557334495718,-37.5273675533611
"Burgos","no2","2020-01-03",22.625,26.565465744716,-14.8330384363759
"Burgos","no2","2020-01-04",14.7083333333333,16.2359022988636,-9.40858683066366
"Burgos","no2","2020-01-05",15.6666666666667,29.6550887652686,-47.170393618868
"Burgos","no2","2020-01-06",15.375,32.6092878416657,-52.8508562509759
"Burgos","no2","2020-01-07",29.5416666666667,38.0804036630594,-22.4229161853026
"Burgos","no2","2020-01-08",34.4166666666667,40.4510752286449,-14.9177952078392
"Burgos","no2","2020-01-09",21.4583333333333,30.3334993983109,-29.2586290438742
"Burgos","no2","2020-01-10",19.3333333333333,20.502384817723,-5.70202683630799
"Burgos","no2","2020-01-11",21.625,32.1545195060111,-32.7466237025954
"Burgos","no2","2020-01-12",17.4583333333333,36.8909241786868,-52.6758038135038
"Burgos","no2","2020-01-13",19.4583333333333,31.8820828795474,-38.9678102059763
"Burgos","no2","2020-01-14",10.8636363636364,11.2847658266529,-3.73184051388869
"Burgos","no2","2020-01-15",11.375,5.97377750224063,90.4155284614047
"Burgos","no2","2020-01-16",11.0833333333333,10.9824698636795,0.918404247002486
"Burgos","no2","2020-01-17",17.2083333333333,14.5112078024542,18.5864992604058
"Burgos","no2","2020-01-18",14.2916666666667,12.4699713137448,14.6086571258907
"Burgos","no2","2020-01-19",4.20833333333333,1,NA
"Burgos","no2","2020-01-20",7.45833333333333,1.27115633060247,NA
"Burgos","no2","2020-01-21",9.5,9.77518962687123,-2.81518453733885
"Burgos","no2","2020-01-22",17.4583333333333,18.1926323932223,-4.03624414552874
"Burgos","no2","2020-01-23",25.3333333333333,35.1973558106851,-28.0248963314378
"Burgos","no2","2020-01-24",26.25,29.6483952882096,-11.462324537885
"Burgos","no2","2020-01-25",19.25,28.7352110228517,-33.0090181530547
"Burgos","no2","2020-01-26",13.2608695652174,22.7969593583441,-41.8305338147489
"Burgos","no2","2020-01-27",10.1666666666667,5.7875373752815,75.6648122928486
"Burgos","no2","2020-01-28",14.7391304347826,8.85794143879414,66.3945346289068
"Burgos","no2","2020-01-29",11.6666666666667,6.74926792515201,72.8582536068745
"Burgos","no2","2020-01-30",10.8333333333333,5.77802932018163,87.491837320631
"Burgos","no2","2020-01-31",13.1666666666667,7.20978281695867,82.622237048478
"Burgos","no2","2020-02-01",7.125,4.59833728734837,54.9473114902502
"Burgos","no2","2020-02-02",10.25,7.26610545960918,41.0659404405522
"Burgos","no2","2020-02-03",21.0416666666667,17.3907678806289,20.9933155976651
"Burgos","no2","2020-02-04",13.5833333333333,12.6877150208794,7.05894095966086
"Burgos","no2","2020-02-05",17.75,13.1221744413427,35.2672156535039
"Burgos","no2","2020-02-06",36.75,34.6966230474762,5.91808877110062
"Burgos","no2","2020-02-07",28.9166666666667,31.8668700989622,-9.25790146046247
"Burgos","no2","2020-02-08",19.7916666666667,17.0802617132412,15.8744930197617
"Burgos","no2","2020-02-09",8.75,12.394662459414,-29.4050965191537
"Burgos","no2","2020-02-10",11,6.78390312285484,62.1485419351171
"Burgos","no2","2020-02-11",12.1304347826087,14.5710571933206,-16.7497963828643
"Burgos","no2","2020-02-12",20.625,22.4234475369152,-8.02038818497673
"Burgos","no2","2020-02-13",14.4583333333333,11.8760296462915,21.7438299158185
"Burgos","no2","2020-02-14",15.75,22.488202816352,-29.9632783970287
"Burgos","no2","2020-02-15",15.5416666666667,26.9709105985028,-42.3761885609845
"Burgos","no2","2020-02-16",5.95833333333333,7.19730612367183,-17.2143961789195
"Burgos","no2","2020-02-17",8.83333333333333,7.60090299082773,16.2142622263804
"Burgos","no2","2020-02-18",10.2083333333333,13.7060070787933,-25.5192757843515
"Burgos","no2","2020-02-19",28.4166666666667,28.683437388685,-0.930051438407922
"Burgos","no2","2020-02-20",NA,33.3432322247335,NA
"Burgos","no2","2020-02-21",22.1304347826087,29.8338146794647,-25.8209685205238
"Burgos","no2","2020-02-22",32.5833333333333,47.1879168413155,-30.9498373430953
"Burgos","no2","2020-02-23",29.375,57.3636363636364,-48.7916006339145
"Burgos","no2","2020-02-24",34.4782608695652,46.8197297817096,-26.3595475020569
"Burgos","no2","2020-02-25",14.7272727272727,19.0095424796248,-22.5269480154086
"Burgos","no2","2020-02-26",14.625,22.5992118478053,-35.285353761484
"Burgos","no2","2020-02-27",15.4782608695652,13.5258472123641,14.434686615537
"Burgos","no2","2020-02-28",20.9583333333333,22.5956183514118,-7.2460288212303
"Burgos","no2","2020-02-29",8.79166666666667,3.60523927230221,143.858063297212
"Burgos","no2","2020-03-01",6.83333333333333,5.25637288543296,30.0009242546437
"Burgos","no2","2020-03-02",9.70833333333333,2.63613405546061,268.279197077366
"Burgos","no2","2020-03-03",14.7083333333333,5.69910828264441,158.0813103363
"Burgos","no2","2020-03-04",11.5416666666667,6.03714778260564,91.1774745670596
"Burgos","no2","2020-03-05",13.4583333333333,7.76852599749512,73.2417879231247
"Burgos","no2","2020-03-06",10.9583333333333,5.15321573903948,112.650389354276
"Burgos","no2","2020-03-07",20.6666666666667,17.5558732144372,17.7193889146529
"Burgos","no2","2020-03-08",13.5,19.6684153445713,-31.3620352047012
"Burgos","no2","2020-03-09",17.9166666666667,18.925691183633,-5.33150682411487
"Burgos","no2","2020-03-10",37.8636363636364,29.3622029007419,28.9536636322328
"Burgos","no2","2020-03-11",42.375,34.6167580284115,22.4118098096331
"Burgos","no2","2020-03-12",23.3333333333333,11.9896746634447,94.6118972224848
"Burgos","no2","2020-03-13",11.5833333333333,5.28699747469623,119.090956422271
"Burgos","no2","2020-03-14",18.25,26.0367005673838,-29.9066333202687
"Burgos","no2","2020-03-15",17.3333333333333,29.7763403361315,-41.7882347606683
"Burgos","no2","2020-03-16",7.54166666666667,5.63291737627667,33.8856255628531
"Burgos","no2","2020-03-17",9.95833333333333,1.82025726002905,NA
"Burgos","no2","2020-03-18",11.6666666666667,15.0057604168148,-22.252079584094
"Burgos","no2","2020-03-19",14.7916666666667,17.8170489215498,-16.9802657454899
"Burgos","no2","2020-03-20",19.25,12.4846278485476,54.189618092937
"Burgos","no2","2020-03-21",12.6666666666667,16.8003589608829,-24.6047855515521
"Burgos","no2","2020-03-22",8.08333333333333,8.55146935454789,-5.47433431385208
"Burgos","no2","2020-03-23",11,10.8379421967493,1.49528204071164
"Burgos","no2","2020-03-24",15.3913043478261,14.3572523524898,7.20229727770284
"Burgos","no2","2020-03-25",16.375,28.0264324645551,-41.5730131877848
"Burgos","no2","2020-03-26",8.5,17.6763803767959,-51.9132321277828
"Burgos","no2","2020-03-27",13.1666666666667,25.1013538672143,-47.5459900038933
"Burgos","no2","2020-03-28",17.8333333333333,39.8149047020448,-55.2094034462993
"Burgos","no2","2020-03-29",8,21.1905817865083,-62.2473791394747
"Burgos","no2","2020-03-30",5.625,8.49580491364836,-33.7908525775641
"Burgos","no2","2020-03-31",9.20833333333333,6.01345163274692,53.1289165641298
"Burgos","no2","2020-04-01",10.8333333333333,15.5296020776806,-30.240753889611
"Burgos","no2","2020-04-02",8.125,18.7293094869071,-56.6187957667107
"Burgos","no2","2020-04-03",16.2083333333333,32.3217610207912,-49.8531861463019
"Burgos","no2","2020-04-04",13.7083333333333,34.454553261414,-60.2132895779398
"Burgos","no2","2020-04-05",4.75,17.7081626951354,-73.176212113158
"Burgos","no2","2020-04-06",7.20833333333333,12.7434327976057,-43.4349170445842
"Burgos","no2","2020-04-07",9.63636363636364,14.9380615164102,-35.4912039572362
"Burgos","no2","2020-04-08",11.1739130434783,11.4122713748198,-2.08861429519996
"Burgos","no2","2020-04-09",8.56521739130435,17.8091845333125,-51.9056171534249
"Burgos","no2","2020-04-10",4.875,11.8668472371884,-58.9191644371835
"Burgos","no2","2020-04-11",5.625,13.2778988744322,-57.6363696305035
"Burgos","no2","2020-04-12",5.33333333333333,12.5547885042517,-57.5195286521379
"Burgos","no2","2020-04-13",8.17391304347826,8.43838344300624,-3.13413583673036
"Burgos","no2","2020-04-14",10.0416666666667,10.6138610468072,-5.39101065688649
"Burgos","no2","2020-04-15",7.54166666666667,7.85262462341759,-3.9599238683026
"Burgos","no2","2020-04-16",7.75,10.9348330783799,-29.1255756311167
"Burgos","no2","2020-04-17",7.25,11.9269625484978,-39.2133582165634
"Burgos","no2","2020-04-18",9.375,20.3614514749343,-53.9571134624613
"Burgos","no2","2020-04-19",3.41666666666667,9.75109555921641,-64.9612020934678
"Burgos","no2","2020-04-20",10.75,22.5061075439015,-52.2351878083292
"Burgos","no2","2020-04-21",6.26086956521739,5.64238810579278,10.9613420386599
"Burgos","no2","2020-04-22",6.45833333333333,8.71309799602128,-25.8778756272173
"Burgos","no2","2020-04-23",7.83333333333333,21.9458433446591,-64.3060728616761
"Burgos","no2","2020-04-24",15.9166666666667,17.1423755101949,-7.15016913962272
"Burgos","no2","2020-04-25",8.83333333333333,18.4522257160431,-52.1286295254167
"Burgos","no2","2020-04-26",6.75,15.926149933865,-57.6168752144738
"Burgos","no2","2020-04-27",7.20833333333333,10.547029840051,-31.6553243647742
"Burgos","no2","2020-04-28",6.25,6.88321319698515,-9.19938375964438
"Burgos","no2","2020-04-29",5.75,3.56348397063566,61.3589410639135
"Burgos","no2","2020-04-30",4.875,1.71338068345203,184.525210718385
"Burgos","no2","2020-05-01",2.41666666666667,1.9132918636408,26.3093578450702
"Burgos","no2","2020-05-02",5.16666666666667,10.0431771898903,-48.5554564160477
"Burgos","no2","2020-05-03",9.70833333333333,26.4756399892405,-63.3310721203388
"Burgos","no2","2020-05-04",13.4583333333333,12.6810153175411,6.12977743759185
"Burgos","no2","2020-05-05",11.0869565217391,12.6624202868834,-12.4420429068862
"Burgos","no2","2020-05-06",15.0416666666667,22.6969904821013,-33.7283650952382
"Burgos","no2","2020-05-07",8.625,12.689757645665,-32.0317988661791
"Burgos","no2","2020-05-08",9.54166666666667,9.67114973936634,-1.33885914487097
"Burgos","no2","2020-05-09",5.91666666666667,12.61014651017,-53.0801116236444
"Burgos","no2","2020-05-10",2.95833333333333,7.93124851227726,-62.700281944842
"Burgos","no2","2020-05-11",5.04166666666667,6.7388963179307,-25.1855729958047
"Burgos","no2","2020-05-12",10.9583333333333,10.8257286353258,1.22490321413371
"Burgos","no2","2020-05-13",7.125,15.6285624384093,-54.4103942504056
"Burgos","no2","2020-05-14",6.70833333333333,6.07933302074498,10.3465348985154
"Burgos","no2","2020-05-15",5.625,1.85264147399388,203.62053743047
"Burgos","no2","2020-05-16",5.66666666666667,8.56587933311256,-33.8460600914444
"Burgos","no2","2020-05-17",5.08333333333333,15.9947718859589,-68.2187819271386
"Burgos","no2","2020-05-18",6.91666666666667,12.4460310390046,-44.4267281272999
"Burgos","no2","2020-05-19",8.79166666666667,13.5896071799987,-35.3059543942792
"Burgos","no2","2020-05-20",9.04347826086956,15.6512475923991,-42.2188026387018
"Burgos","no2","2020-05-21",16.875,22.1401926593413,-23.7811510511849
"Burgos","no2","2020-05-22",16.2083333333333,17.7388104652213,-8.6278453388329
"Burgos","no2","2020-05-23",2.875,1.00869831987119,185.020797929666
"Burgos","no2","2020-05-24",2.70833333333333,1.65291848628693,63.8515967848635
"Burgos","no2","2020-05-25",5.08333333333333,1.02437634707221,NA
"Burgos","no2","2020-05-26",5.75,1.38574707524773,NA
"Burgos","no2","2020-05-27",9.16666666666667,6.7058987430885,36.6955723289795
"Burgos","no2","2020-05-28",12.7083333333333,9.4638423500483,34.2830201864937
"Burgos","no2","2020-05-29",18.5,14.3596732181567,28.8330153405453
"Burgos","no2","2020-05-30",10.125,16.1096714383242,-37.1495561609465
"Burgos","no2","2020-05-31",9.5,8.20023760348981,15.8503016541502
"Burgos","no2","2020-06-01",7.58333333333333,11.0479303373961,-31.3596927049356
"Burgos","no2","2020-06-02",10.3913043478261,9.15754715918088,13.4725725917591
"Burgos","no2","2020-06-03",11,12.4163745504656,-11.407311729433
"Burgos","no2","2020-06-04",10.5,10.0983615082487,3.97726394943602
"Burgos","no2","2020-06-05",12.125,15.7188254640817,-22.8631933874053
"Burgos","no2","2020-06-06",5.66666666666667,15.302909869519,-62.9700056068828
"Burgos","no2","2020-06-07",2.75,11.3686975712395,-75.8107735493207
"Burgos","no2","2020-06-08",6.45833333333333,15.0844454051194,-57.1854770932348
"Burgos","no2","2020-06-09",8.33333333333333,14.7460774821776,-43.4877963756452
"Burgos","no2","2020-06-10",11.8333333333333,27.3697859053449,-56.7649766269365
"Burgos","no2","2020-06-11",10.2916666666667,15.3175677244213,-32.8113519598914
"Burgos","no2","2020-06-12",7.29166666666667,5.8265513738731,25.1454968605153
"Burgos","no2","2020-06-13",5.91666666666667,3.57305350460223,65.5913257119093
"Burgos","no2","2020-06-14",4.70833333333333,13.0746050032018,-63.9887145181034
"Burgos","no2","2020-06-15",8.75,15.8053025603521,-44.6388326538617
"Burgos","no2","2020-06-16",8.1304347826087,13.3538390972671,-39.115375560631
"Burgos","no2","2020-06-17",6.41666666666667,10.960346950862,-41.4556245761726
"Burgos","no2","2020-06-18",6,7.32484275431944,-18.0869787755947
"Burgos","no2","2020-06-19",5.04166666666667,13.5194814789937,-62.7081358519533
"Burgos","no2","2020-06-20",6.5,18.0065558618228,-63.9020362923418
"Burgos","no2","2020-06-21",6.29166666666667,9.60456851492887,-34.4929794931734
"Burgos","no2","2020-06-22",5.75,1.76437199171971,225.894994195388
"Burgos","no2","2020-06-23",14.125,11.0024093676975,28.3809711850048
"Burgos","no2","2020-06-24",23.7916666666667,10.2168964025699,132.865889299634
"Burgos","no2","2020-06-25",16.4583333333333,4.96393414286028,231.558253185241
"Burgos","no2","2020-06-26",9.75,7.71939779491109,26.3051893300221
"Burgos","no2","2020-06-27",8.41666666666667,10.8548123769621,-22.4614265601686
"Burgos","no2","2020-06-28",4.95833333333333,12.2814976501441,-59.6276164798586
"Burgos","no2","2020-06-29",3.79166666666667,3.53985269934823,7.11368491024513
"Burgos","no2","2020-06-30",8.95833333333333,9.54920436410689,-6.18764672158969
"Burgos","no2","2020-07-01",8.8695652173913,7.17080352318804,23.6899768444362
"Burgos","no2","2020-07-02",4.41666666666667,1.232661315253,258.303340261811
"Burgos","no2","2020-07-03",4.60869565217391,1.77240527518527,160.02493429118
"Burgos","no2","2020-07-04",5.04166666666667,9.92526052228756,-49.2036843229917
"Burgos","no2","2020-07-05",3.91666666666667,9.33381346534486,-58.0378729314797
"Burgos","no2","2020-07-06",4.1304347826087,1.32879794109135,210.839944500241
"Burgos","no2","2020-07-07",6.75,7.03513968604328,-4.05307781747329
"Burgos","no2","2020-07-08",9,5.49974107038298,63.6440676901408
"Burgos","no2","2020-07-09",13.4583333333333,7.362574925489,82.7938386982111
"Burgos","no2","2020-07-10",5.16666666666667,1.04498452247748,NA
"Burgos","no2","2020-07-11",3.70833333333333,1.06574641764342,247.956443666328
"Burgos","no2","2020-07-12",4.66666666666667,1.74281787434396,167.765595898729
"Burgos","no2","2020-07-13",5.95833333333333,2.77486610395077,114.725075377512
"Burgos","no2","2020-07-14",6.43478260869565,4.79525628067794,34.1905881990924
"Burgos","no2","2020-07-15",5.125,1.85592228131322,176.143028811187
"Burgos","no2","2020-07-16",5.41666666666667,2.8227464307324,91.8934909523999
"Burgos","no2","2020-07-17",4.79166666666667,1.80678229978845,165.204428183058
"Burgos","no2","2020-07-18",6.20833333333333,10.2108278572798,-39.1985310093431
"Burgos","no2","2020-07-19",9.16666666666667,18.9615545863749,-51.656565789951
"Burgos","no2","2020-07-20",6.58333333333333,5.14564794625163,27.9398319142488
"Burgos","no2","2020-07-21",11.7083333333333,4.95543896391791,136.272375032471
"Burgos","no2","2020-07-22",12.0833333333333,6.80035190093858,77.6868831106456
"Burgos","no2","2020-07-23",6.08333333333333,3.47530162486579,75.0447584119625
"Burgos","no2","2020-07-24",6.16666666666667,2.05491588004696,200.093387108661
"Burgos","no2","2020-07-25",5.95833333333333,12.3308857722781,-51.6795999624888
"Burgos","no2","2020-07-26",5,9.77235539528817,-48.8352623523005
"Burgos","no2","2020-07-27",13.9583333333333,13.8174501989074,1.01960298316863
"Burgos","no2","2020-07-28",4.1304347826087,1.14061317020539,262.124065415178
"Burgos","no2","2020-07-29",7,1.42339563968041,NA
"Burgos","no2","2020-07-30",12.0416666666667,9.12657195036378,31.9407410817237
"Burgos","no2","2020-07-31",15.2916666666667,17.3480307345166,-11.853587875876
"Burgos","no2","2020-08-01",3.41666666666667,1.0902648609091,213.379508885367
"Burgos","no2","2020-08-02",2.29166666666667,1,129.166666666667
"Burgos","no2","2020-08-03",4.58333333333333,3.44303394826031,33.1190282236162
"Burgos","no2","2020-08-04",5.91666666666667,4.62598850901506,27.9005915197661
"Burgos","no2","2020-08-05",13.7916666666667,22.5299583724171,-38.7852101690897
"Burgos","no2","2020-08-06",18.2916666666667,26.3012012421598,-30.4531131553571
"Burgos","no2","2020-08-07",10.9583333333333,16.1873909662944,-32.3032763207432
"Burgos","no2","2020-08-08",7.41666666666667,11.4363923111827,-35.1485462822526
"Burgos","no2","2020-08-09",7.45833333333333,14.0077200064993,-46.7555510113508
"Burgos","no2","2020-08-10",15.375,10.964651350098,40.2233368766676
"Burgos","no2","2020-08-11",11.304347826087,6.76367234690732,67.1332856810531
"Burgos","no2","2020-08-12",7.54166666666667,8.93264557940866,-15.5718583075595
"Burgos","no2","2020-08-13",6.75,6.28648074626993,7.37327087186416
"Burgos","no2","2020-08-14",6.83333333333333,6.28073144927909,8.79836828746545
"Burgos","no2","2020-08-15",5.33333333333333,9.77415197886428,-45.4343113871548
"Burgos","no2","2020-08-16",7.75,14.2925576033218,-45.7759750557256
"Burgos","no2","2020-08-17",8.58333333333333,11.5380295037405,-25.6083256629678
"Burgos","no2","2020-08-18",12.0833333333333,9.61328717077947,25.6940848502038
"Burgos","no2","2020-08-19",9,13.7590274128503,-34.5883998196383
"Burgos","no2","2020-08-20",8.58333333333333,10.9630989665565,-21.7070523625005
"Burgos","no2","2020-08-21",9.45833333333333,7.5534942754527,25.2179850598545
"Burgos","no2","2020-08-22",5.375,7.25601076006462,-25.9234836091653
"Burgos","no2","2020-08-23",3.29166666666667,1.66545897119561,97.6432156898844
"Burgos","no2","2020-08-24",12.25,7.91584314905335,54.7529400132817
