"variable","site","year","k","bias","var.ratio","cor1","cor2","RMSE"
"pm10","es1340a",2015,5,0.848762122265215,0.467696520567495,0.374827338969009,0.216595361163357,0.0162588664546082
"pm10","es1340a",2015,6,0.851019211600026,0.43140219392075,0.372010630769566,0.213858698573571,0.0161438161503765
"pm10","es1340a",2015,7,0.852841513893485,0.379625945217413,0.394097330261366,0.213656359146416,0.0157373317834286
"pm10","es1340a",2015,8,0.851693644338583,0.339229097914771,0.422704251299126,0.221162148640735,0.0153574233647826
"pm10","es1340a",2015,9,0.849649135104224,0.315750540533222,0.43890489458814,0.227217474955832,0.0151697174144988
"pm10","es1340a",2015,10,0.850208295035666,0.310588793176496,0.446435180424537,0.236369593931992,0.0150844083989927
"pm10","es1340a",2015,11,0.847378222407139,0.292483268411811,0.447856388078778,0.242353243688796,0.0150664820742735
"pm10","es1340a",2015,12,0.85356444727064,0.297238058188618,0.433671269989379,0.247463673503112,0.0151532216094006
"pm10","es1340a",2015,13,0.854821037202977,0.295501898389258,0.434694282089918,0.255229723323112,0.0151305944043991
"pm10","es1340a",2015,14,0.85742540460965,0.280523387509941,0.433035100067437,0.262402181096196,0.0151004433607382
"pm10","es1340a",2015,15,0.855031073524276,0.265408084448928,0.435938414921709,0.265897484413249,0.0150722692759855
"pm10","es1340a",2016,1,0.897402056465696,0.273113896440055,0.284317011072622,0.153856858787099,0.0235506423274749
"pm10","es1340a",2016,2,0.899072873369251,0.212497042119696,0.338645358339928,0.177124237332937,0.0226272361418935
"pm10","es1340a",2016,3,0.895110773934286,0.184723689340569,0.362842832975894,0.208760899216007,0.0222984884013552
"pm10","es1340a",2016,4,0.895188950830528,0.158612018659717,0.399729627421801,0.225022821469497,0.0218847485035017
"pm10","es1340a",2016,5,0.891941768560548,0.151786657210454,0.387834096344051,0.261251073046798,0.0220161246619593
"pm10","es1340a",2016,6,0.894740703375818,0.147499466421743,0.392878275611081,0.295073678600254,0.0219567176501775
"pm10","es1340a",2016,7,0.896308604469677,0.142878686308292,0.386527324204989,0.294636791678529,0.022014128487447
"pm10","es1340a",2016,8,0.910549037216494,0.243432935560211,0.323507248815949,0.296813214478537,0.0228856350088722
"pm10","es1340a",2016,9,0.907864392563577,0.218036178701675,0.329773635977001,0.302062296714853,0.0227199868559384
"pm10","es1340a",2016,10,0.907516982085224,0.202529893646496,0.330983032274775,0.299121803536653,0.0226538609554732
"pm10","es1340a",2016,11,0.924956340541426,0.296228644793667,0.315233965767684,0.300606067431865,0.0231981417905035
"pm10","es1340a",2016,12,0.928218423157476,0.282785656324741,0.325911440579477,0.295595985319532,0.0229850856036525
"pm10","es1340a",2016,13,0.927566631829747,0.261114164948411,0.331838166229644,0.294723444550159,0.0228131502510585
"pm10","es1340a",2016,14,0.927130749795094,0.244202167854666,0.33843563838643,0.295736567875845,0.0226630926808905
"pm10","es1340a",2016,15,0.926206748684799,0.230668013452896,0.342356494157803,0.295651583087881,0.0225675033141483
"pm10","es1340a",2017,1,1.01685538250327,1.06466836580901,0.321039745381559,0.166761532951862,0.0160630208987502
"pm10","es1340a",2017,2,1.13875482779013,3.54561149683466,0.175137509442117,0.226972678666068,0.0269607791902421
"pm10","es1340a",2017,3,1.08394316349907,1.87049030775118,0.244720972643531,0.271695422822093,0.020229992194567
"pm10","es1340a",2017,4,1.05802549511697,1.27403767592059,0.296078605472259,0.266457896016765,0.0172455358868337
"pm10","es1340a",2017,5,1.05511022846263,1.14805037428824,0.304154860756967,0.259166716722686,0.0166458162983426
"pm10","es1340a",2017,6,1.04887437980583,0.906660528876471,0.346823455527767,0.271085575914232,0.0151882100707089
"pm10","es1340a",2017,7,1.0482451801285,0.765467582440293,0.387806870122366,0.289308500724294,0.0141897395938575
"pm10","es1340a",2017,8,1.04429336512255,0.671349151468591,0.417792747218108,0.303492926745329,0.0135164776206297
"pm10","es1340a",2017,9,1.05307176567927,0.819561417111651,0.439568145928781,0.308539458395547,0.0137855118174382
"pm10","es1340a",2017,10,1.04670202938023,0.732561954183182,0.451137812632068,0.294798709114879,0.0133409358899686
"pm10","es1340a",2017,11,1.05096942501424,0.690465262083475,0.454429525207834,0.26477117368456,0.0131772577520802
"pm10","es1340a",2017,12,1.04483572383074,0.626114453589027,0.476070572296398,0.275245910619875,0.0127186373217516
"pm10","es1340a",2017,13,1.04586667982976,0.611283399131057,0.469956699267204,0.276291771828801,0.0127477388626789
"pm10","es1340a",2017,14,1.04167719267975,0.563797941338455,0.478703633629739,0.284620852447889,0.0125091216704874
"pm10","es1340a",2017,15,1.04739216942495,0.534775156871752,0.480050774207633,0.292112128068742,0.012431858889116
"pm10","es1340a",2018,1,1.13859582350179,10.8829366605099,0.209262824335863,0.159642078809255,0.0424556936933664
"pm10","es1340a",2018,2,1.06100748859097,3.22478541495711,0.297735732632188,0.14630387479249,0.0232440135380941
"pm10","es1340a",2018,3,1.03733230676855,1.76610176673852,0.359864147882364,0.178806379977222,0.0175893077168845
"pm10","es1340a",2018,4,1.02733664855094,1.23465216570963,0.418029237649524,0.193364806307774,0.0149352977046391
"pm10","es1340a",2018,5,1.03045119637356,0.949454926834748,0.467996249967146,0.189781205853989,0.0133208330259584
"pm10","es1340a",2018,6,1.01483160587366,0.778499655765022,0.503144600962971,0.19992997609567,0.0123278151816432
"pm10","es1340a",2018,7,1.02734256312421,1.15323900774556,0.440972903130819,0.197674435217399,0.0143559501563306
"pm10","es1340a",2018,8,1.08305639689744,1.91760894663983,0.356554500969561,0.20429314501542,0.0182584091245785
"pm10","es1340a",2018,9,1.08110999205253,1.66971991571442,0.376684063224836,0.222209711182527,0.0171259272046779
"pm10","es1340a",2018,10,1.08013643738442,1.51346092208641,0.39098017033734,0.245005407021823,0.0163865552710162
"pm10","es1340a",2018,11,1.09813876450725,1.72891307618177,0.399246815132367,0.240183453041886,0.0170958118379986
"pm10","es1340a",2018,12,1.08782089267012,1.52928379874731,0.411386003809479,0.241414969258325,0.0162038547444617
"pm10","es1340a",2018,13,1.08350820766149,1.41625735127667,0.42942816515326,0.2502816778712,0.0155578130918041
"pm10","es1340a",2018,14,1.08704844170371,1.40497078340634,0.420695589355156,0.260415905815299,0.015643662166406
"pm10","es1340a",2018,15,1.08618957929531,1.38812538690857,0.42423899280997,0.2681370922109,0.015535704023766
"pm10","es1340a",2019,1,0.942009594741028,0.0595337128737687,0.138991982747082,0.143394280862734,0.0605184335512
"pm10","es1340a",2019,2,0.925229583540705,0.0387933801536763,0.159400358236471,0.161154291495132,0.0600507674229741
"pm10","es1340a",2019,3,0.937657936519591,0.0337039426811659,0.19391421865824,0.176410463662182,0.0596244185949314
"pm10","es1340a",2019,4,0.947616541841055,0.0345465579843515,0.155652391406608,0.152149176136338,0.0600549963342908
"pm10","es1340a",2019,5,0.955616557823055,0.0307078638346144,0.155303379044092,0.152458074409116,0.0600379284363813
"pm10","es1340a",2019,6,0.956518065890736,0.032194546924716,0.155179026513355,0.179099039157583,0.0600445097490339
"pm10","es1340a",2019,7,0.956798090678888,0.0302210576181001,0.171403657759991,0.192418119982162,0.0598633591703417
"pm10","es1340a",2019,8,0.952628765444938,0.0276312267188284,0.173654476549535,0.17992102844201,0.059843162008806
"pm10","es1340a",2019,9,0.953178501055254,0.0261359260121829,0.165134698303023,0.187729440280728,0.0599304687923066
"pm10","es1340a",2019,10,0.949106409836303,0.0246716213236415,0.162370035418498,0.187716155345265,0.0599611820059752
"pm10","es1340a",2019,11,0.949350465878776,0.0237825867974703,0.167599857660974,0.16806083981226,0.0599125557412426
"pm10","es1340a",2019,12,0.946031595064973,0.0229791549388482,0.174796457614899,0.163915427483997,0.0598497477298245
"pm10","es1340a",2019,13,0.948052358286962,0.0228297984644386,0.178000390699564,0.163753196103822,0.0598193367848428
"pm10","es1340a",2019,14,0.948792084992431,0.0222109651011217,0.184484672466553,0.159623704874076,0.0597627899046988
"pm10","es1340a",2019,15,0.948248519527209,0.0214382212636615,0.194143900034064,0.17441599345374,0.0596816627154246
