"variable","site","year","k","bias","var.ratio","cor1","cor2","RMSE","bias.qq","var.ratio.qq","cor1.qq","cor2.qq","RMSE.qq"
"pm2.5","es0118a",2019,4,1.13623067690773,0.556925382864847,0.538496588895651,0.435589818163572,0.0633275941814378,1.11198134961182,0.840596162201679,0.530134618297623,0.425677592144766,0.0674007329743266
"pm2.5","es0118a",2019,5,1.14094688791381,0.53948147393985,0.559014448422326,0.44046460312198,0.0620040425547542,1.11401319908447,0.870662771524083,0.551840397307481,0.426061601022564,0.0663777605466713
"pm2.5","es0118a",2019,6,1.13251972439757,0.511274492570935,0.580009940372701,0.438459263026512,0.0603105217078542,1.10667228819924,0.868774490166149,0.568066628799402,0.427026203886355,0.0650613272750336
"pm2.5","es0118a",2019,7,1.1350983431147,0.50237548043779,0.580049150088738,0.430668930521766,0.0602910925788531,1.10777836119562,0.872846728091452,0.563015512194318,0.425980113168688,0.0655087386985538
"pm2.5","es0118a",2019,8,1.13528104113259,0.480258217841733,0.596895946359494,0.435511898509145,0.0591353815804897,1.10715991270133,0.869117622892737,0.579669946367846,0.430258137320476,0.0642209144479603
"pm2.5","es0118a",2019,9,1.13108922521068,0.469452126064431,0.599844433490121,0.429881767877219,0.058811209010926,1.10330802122546,0.871110650136008,0.58052036693131,0.421648910672946,0.0641297506790423
"pm2.5","es0118a",2019,10,1.13257072471911,0.459944168957537,0.614374376254931,0.431171858062835,0.0579315126710085,1.10312957740881,0.876451707059348,0.601548330544792,0.422769613823065,0.0626249713161081
"pm2.5","es0118a",2019,11,1.13332225255207,0.448385395296412,0.621427900326624,0.430834430812987,0.0574850911782994,1.10426986734671,0.868077667400277,0.608239055120428,0.420619633844871,0.0620105541770487
"pm2.5","es0118a",2019,12,1.13316563785574,0.442676133818111,0.628267550321134,0.419827582799086,0.0570591421161138,1.10560048650056,0.886399935797661,0.619025019263803,0.410834539807164,0.0614580004183996
"pm2.5","es0118a",2019,13,1.13254687532426,0.433822658422924,0.631476055001245,0.41719184768683,0.0568364978838368,1.10274086512381,0.876011794525799,0.624152061168899,0.400596535655158,0.0608657951114019
"pm2.5","es0118a",2019,14,1.13256304262916,0.421506336726214,0.627204959027798,0.406417170610835,0.0570661222284565,1.10243065169303,0.868886528002831,0.621645910685583,0.379237217918472,0.060957580880527
"pm2.5","es0118a",2019,15,1.1320251614983,0.414682128575036,0.620377434507703,0.407692710610232,0.0574370778692647,1.10225104346555,0.874033460855185,0.613643743047785,0.378877706129518,0.0616484550925299
"no","es1438a",2013,1,1.02399199806755,1.62489084769741,0.404830308901652,0.0459593455763163,0.1067757175201,1.00816354272543,1.22247097248714,0.417465296693247,0.0479980573687259,0.0964167468019407
"no","es1438a",2013,2,0.997074177995695,1.02366984210438,0.434425920635985,0.0549689647493092,0.0904910248756082,0.984037022551545,1.19094601104557,0.430203535079613,0.0537951711883939,0.094654203879947
"no","es1438a",2013,3,1.01060052510573,0.782771626189737,0.469118898300568,0.102828935781747,0.0825630841620893,0.988829151896801,1.09978719078271,0.470862676142875,0.0996479933311871,0.0892077429662245
"no","es1438a",2013,4,1.00341722782723,0.639896279755917,0.531684849581682,0.110434813023908,0.0751440281010669,0.972932843802053,1.01040044963864,0.508323699391068,0.108344168185147,0.0841384332389988
"no","es1438a",2013,5,1.00217112124084,0.579977717638148,0.535092167935419,0.139952657441585,0.0739775530407378,0.962535536368554,0.958873015964925,0.510520586394007,0.137127179973253,0.0829197396638748
"no","es1438a",2013,6,1.00451765060375,0.513531981250826,0.51673490797557,0.127780865615576,0.0743630433295347,0.963903630463498,0.936517964022689,0.504767601372767,0.126660925508522,0.0829351546328025
"no","es1438a",2013,7,1.00154554028444,0.459754076689103,0.515332143241414,0.127253443535003,0.0737810650900019,0.955329215087411,0.889709817712059,0.514305088713994,0.126578320405409,0.0812326476105476
"no","es1438a",2013,8,0.997304131508105,0.437199365990241,0.525235149524694,0.168066309606376,0.0728891338226675,0.946148613362941,0.861114698649197,0.521625718803462,0.165803501156339,0.0801174885650326
"no","es1438a",2013,9,0.991448577189187,0.405890452695082,0.511966518317919,0.16380071259679,0.0734282275946702,0.934666318854511,0.822322111862296,0.517178900326236,0.16680635435192,0.0798184520003748
"no","es1438a",2013,10,0.992866996316464,0.400216719360202,0.520294867839941,0.15479134749156,0.0728576031811505,0.933523479628846,0.820949925132828,0.523494692141429,0.156992476354374,0.0792871627706087
"no","es1438a",2013,11,0.994870867622466,0.389356889350645,0.530092090733768,0.161471418759586,0.0721605779094042,0.931945686405688,0.829691602713774,0.524936010602885,0.164723923066119,0.0793496928569568
"no","es1438a",2013,12,0.996111550901055,0.361909199340478,0.53346120658082,0.172121019257205,0.0717741863757762,0.932337128218387,0.789145514873342,0.533370014823666,0.174709803305009,0.0778961665731008
"no","es1438a",2013,13,0.997710967068144,0.364328008274852,0.532971458528511,0.165722729927696,0.0718167539408783,0.935719203506075,0.821916118390266,0.528781397947138,0.168873444597017,0.0788531341744234
"no","es1438a",2013,14,1.00097400850971,0.354934815412884,0.531547402721566,0.172312873051473,0.0718489066149391,0.936144888382217,0.794109829050081,0.528546819548978,0.174864044042976,0.0783475495864278
"no","es1438a",2013,15,1.00225950803898,0.356896998253127,0.527473777635021,0.174686218566543,0.0721017303800124,0.937421529769915,0.808865300127419,0.529657248360574,0.175815818659378,0.0785214192518046
"no","es1438a",2014,1,0.870378376084547,0.901377406527475,0.335100508567466,0.187372723556451,0.0990602293776177,0.867793512096265,0.76048842214111,0.363576613451132,0.187246939726951,0.0936510377323697
"no","es1438a",2014,2,0.893465243896695,0.615470960812331,0.449547161033099,0.230247474884243,0.0839624649050525,0.874403653467175,0.792198431530332,0.460404748275973,0.226225472094257,0.0870775108968457
"no","es1438a",2014,3,0.879668198060861,0.49784104128922,0.491612711726658,0.253649171235816,0.0792958424610155,0.862398543536082,0.738732497691982,0.489086905331696,0.249388159591215,0.0840173448001005
"no","es1438a",2014,4,0.868099324017457,0.395770586067923,0.519808115076878,0.255079134166928,0.0765120219394946,0.845947569559906,0.687042499052021,0.521902405532752,0.253484442709215,0.0809055010711832
"no","es1438a",2014,5,0.885370192235659,0.402167448271417,0.557479182248145,0.240608255940934,0.0737819752337619,0.856939322798136,0.712446716867536,0.562089685435237,0.236693212969204,0.0778484101580466
"no","es1438a",2014,6,0.875894486202969,0.357472514571357,0.557021684385811,0.245658459298854,0.0737961534768295,0.84288268305565,0.670358894517911,0.556310800933082,0.242202778156106,0.0780063359290615
"no","es1438a",2014,7,0.887022042266774,0.356848270450059,0.551548249100822,0.266775330237304,0.0738915631066378,0.853117420721101,0.699595254830399,0.556620960330484,0.263433135147706,0.0781807919599162
"no","es1438a",2014,8,0.875995770043026,0.322035378514778,0.5596184038553,0.263464246434856,0.0735619998776084,0.837098277547825,0.643651614644153,0.564201053067083,0.260923478070796,0.077137550615613
"no","es1438a",2014,9,0.877602852754748,0.322386108346743,0.548984548173878,0.259000621089509,0.0741462009625425,0.838614371697698,0.677474025360179,0.551196137652621,0.258413051798384,0.0786403616690356
"no","es1438a",2014,10,0.877264674710369,0.315460548600412,0.557594105570368,0.265958281367837,0.0736477739514295,0.837200353211712,0.682803749836182,0.56231152991081,0.266568238459433,0.077875376033481
"no","es1438a",2014,11,0.881224671870749,0.314987171644246,0.559989964784613,0.260811109195294,0.073422351728087,0.835410582674332,0.661264927926485,0.564255768988505,0.261605389109314,0.077441227207304
"no","es1438a",2014,12,0.882059778641562,0.30300883275006,0.563775943040328,0.268889116646467,0.0731935156572996,0.835030531826112,0.65286846555306,0.566702434532942,0.270931343284945,0.0771330184514344
"no","es1438a",2014,13,0.881261506486811,0.288984946974532,0.563540151243797,0.261786321327781,0.0732501911953122,0.834491420095088,0.637827238042305,0.56605419788208,0.262260544280436,0.0769814479493537
"no","es1438a",2014,14,0.883440705297382,0.280493937925518,0.567711939883983,0.261796388573858,0.0729991468602411,0.837487863564601,0.6352018589171,0.570573301083022,0.262775945162129,0.0765027119354108
"no","es1438a",2014,15,0.880770283922305,0.273583676961777,0.578478945408901,0.267761936615896,0.0724983400206348,0.834869992148114,0.642531546424054,0.581244498042304,0.267608340226719,0.0758308633629374
"no","es1438a",2015,1,0.898479201482698,0.681069583569806,0.47439899726343,0.0548131428457752,0.119247284531112,0.862938684770633,0.520484090612764,0.466377135284288,0.0534879117366993,0.116565503133325
"no","es1438a",2015,2,0.937272961589075,0.495877242821087,0.533646616756269,0.0575227550388526,0.108168073898685,0.919110589749656,0.57831411940156,0.544513429590043,0.0527153788437655,0.108810342176958
"no","es1438a",2015,3,0.939503311941392,0.489034331249363,0.581898096000834,0.0553850677316542,0.103030956929784,0.92743915390755,0.624345977331782,0.56683387088051,0.053595584734558,0.107140641651971
"no","es1438a",2015,4,0.938190311736432,0.473942102051635,0.601335606348846,0.0534625334378044,0.100807736760763,0.932158606157973,0.665148544173841,0.592728273011315,0.0500990440913741,0.10485435445823
"no","es1438a",2015,5,0.933390827587113,0.42864591357693,0.58498818689208,0.066420174554162,0.102146838092465,0.931661978017652,0.663837025477391,0.581545717573768,0.0629499226439496,0.10618269679738
"no","es1438a",2015,6,0.928838488779707,0.412847278122336,0.586465997805624,0.090425627973156,0.101939572586188,0.934723896996971,0.692987073230262,0.58661454419024,0.0879483009874498,0.106156552786721
"no","es1438a",2015,7,0.920773921078189,0.378539852612463,0.575379425116779,0.11865374178074,0.102912748536434,0.927085768104266,0.674416494947692,0.577216834837095,0.116440301121844,0.106983873492503
"no","es1438a",2015,8,0.917931741016682,0.362381812241924,0.598126719945903,0.105364862802872,0.100786254795382,0.922571338637752,0.670320692552226,0.595944450521165,0.10405114613153,0.104690360649441
"no","es1438a",2015,9,0.91459309464692,0.341346856185273,0.582493282468984,0.130073280893751,0.10225630092128,0.924070348468655,0.668949330997676,0.581600040710338,0.130078820509894,0.106379370326112
"no","es1438a",2015,10,0.916275460271729,0.336438174880886,0.598070523552777,0.126431753574469,0.100840668799898,0.930324933888794,0.677942542852531,0.596145971419737,0.124739711302122,0.104720922294766
"no","es1438a",2015,11,0.916069940148855,0.330860775307016,0.600698050095296,0.115215501088039,0.100624748590196,0.932474719039945,0.687520611421388,0.603226079878798,0.113379589240501,0.104015745610673
"no","es1438a",2015,12,0.909550901809075,0.320212377999406,0.593538796222865,0.12063182872189,0.101398731158835,0.927637942554152,0.692399346830353,0.590558982327359,0.120759258847472,0.105744799755692
"no","es1438a",2015,13,0.907215140999553,0.310305036870022,0.592817391135962,0.11603015376338,0.101543113787252,0.927284850130879,0.688651254944795,0.584382744734204,0.115787877196598,0.106424181415819
"no","es1438a",2015,14,0.904762840959144,0.303658883681905,0.603031212382784,0.120135533185782,0.100751814863215,0.923847575011589,0.675374504135191,0.596193844176952,0.119058534765009,0.104745597747608
"no","es1438a",2015,15,0.902513247032472,0.296948896998201,0.604008363449006,0.112912796904751,0.10076122941871,0.924849219174357,0.692660653933759,0.60339037184457,0.111419971034559,0.104197325030758
"no","es1438a",2016,1,1.06755431357515,0.879707461208764,0.430669622265587,0.0384206220412531,0.114060353614333,1.05140692706194,0.826279036016813,0.427825014506169,0.0376537221751433,0.112712614510235
"no","es1438a",2016,2,1.05212908167065,0.579040671194915,0.472422617953821,0.0382942337424131,0.102116317950109,1.04405761472392,0.748715973989481,0.474513128112495,0.0385571024887769,0.105989197017625
"no","es1438a",2016,3,1.04321461210831,0.501976590058145,0.537237113876464,0.0448453114868667,0.0947356227359677,1.03842709664333,0.75139744477624,0.541631797918431,0.0441034446478434,0.0991784557140175
"no","es1438a",2016,4,1.03660046251801,0.427561837018233,0.56911913124068,0.0979721368277218,0.0909637606855367,1.02850827766901,0.716255660447197,0.575313828731583,0.0984259071120089,0.0947789423773615
"no","es1438a",2016,5,1.05107637397738,0.453217107044523,0.619239186906002,0.129958051289083,0.0867093785783605,1.04170021553469,0.773872827465355,0.604426733996684,0.130583353959742,0.0927765959612478
"no","es1438a",2016,6,1.04892774456719,0.418862723441479,0.624882018746495,0.114328919203368,0.0860339742059145,1.03164424953067,0.743292565628956,0.616320303422324,0.116430484603529,0.0907607409144857
"no","es1438a",2016,7,1.05005003180693,0.417754946599195,0.61121907080358,0.112339198010844,0.0872708893542075,1.02967676355017,0.758263433909202,0.596265301872917,0.107713940137439,0.0933294373049551
"no","es1438a",2016,8,1.05907237936096,0.433207639591948,0.60587534195123,0.124656274268987,0.0878922413235533,1.04615226245676,0.832652841934489,0.591775544669696,0.121665580664344,0.0955120817880565
"no","es1438a",2016,9,1.04906806152475,0.416030775345226,0.592743698378759,0.123746487287419,0.0888928839589811,1.03390033304839,0.815904069246869,0.587029321533449,0.118245959225956,0.09562258202876
"no","es1438a",2016,10,1.05469817953196,0.423717029665982,0.579868891094874,0.124690792235889,0.0901088073087608,1.04424179640504,0.857677752592404,0.585742293383677,0.117803697663417,0.0967638865695669
"no","es1438a",2016,11,1.05089800999444,0.403947460103601,0.576391557023924,0.127473378130097,0.0902471854307471,1.04291037352581,0.855684170741658,0.581235614413395,0.122208404869359,0.0972303792085215
"no","es1438a",2016,12,1.04913140745086,0.391072292566642,0.575130018332874,0.128313975201512,0.0902668894102272,1.03981389951081,0.853078649793597,0.585855874945916,0.127345423795455,0.0966217859696831
"no","es1438a",2016,13,1.04697419575066,0.383403407028169,0.572492291661193,0.128860643613575,0.0904324351361045,1.03909116900797,0.862144764706995,0.578284236456682,0.127814297838113,0.0976998324564941
"no","es1438a",2016,14,1.05294924461378,0.381566496511302,0.577531972806063,0.131111994583928,0.0900469291296726,1.05069546146733,0.885391586060748,0.583552742668415,0.128497007775139,0.0977002758253435
"no","es1438a",2016,15,1.05020811623783,0.372972898560574,0.582907598119855,0.125741922804544,0.0895512479006826,1.04893186708189,0.884255097769051,0.588008029199761,0.122998295172612,0.0971427252554234
"no","es1438a",2017,1,0.927294957390271,0.880259822357292,0.290295590979515,0.0495714312131949,0.116639767083005,0.912502605884068,0.716088461157989,0.29289145475826,0.0475113933927593,0.111673185988183
"no","es1438a",2017,2,0.927461909037661,0.589603649067242,0.409805775934863,0.0521989566863442,0.0990058992210114,0.916551036270356,0.761613500206941,0.42153837931764,0.0503453752145975,0.102422326453671
"no","es1438a",2017,3,0.92736594209208,0.476205036720712,0.39817775269979,-0.00926776681013297,0.097272395034789,0.914916943251835,0.727526021132517,0.398200469637718,-0.0127153238673611,0.103541679504491
"no","es1438a",2017,4,0.930560986418508,0.433053846718694,0.387122927227606,0.00186916462781006,0.0970778669954017,0.906607459779154,0.665870346490051,0.398062010935051,0.00385793314519839,0.102064058526937
"no","es1438a",2017,5,0.929291608658715,0.383677735170237,0.382923390161776,0.0358030305183418,0.0963442186081537,0.90768542760475,0.667485786792101,0.381249281641533,0.0349883901927373,0.103445829543286
"no","es1438a",2017,6,0.928906123438451,0.337425589613071,0.388516222830813,0.0232849464933073,0.0951183891314252,0.905950001298196,0.614556377531691,0.384679084469979,0.0195535603732212,0.101834009598539
"no","es1438a",2017,7,0.943350552363343,0.353524760358876,0.399230606846843,0.0263212147168882,0.0945948768148619,0.910138424642561,0.623015009780258,0.405850401739367,0.026034067642712,0.100322864309732
"no","es1438a",2017,8,0.942882702104013,0.33271675573589,0.411560028044462,0.0191946990800147,0.0934756184099956,0.907799850156799,0.59597398426353,0.423901055179955,0.0191272779412551,0.0982682110109158
